StartTime,ForecastTime,ActualPower_MW,PredictedPower_MW
2018/08/24 00:00:00,2018/08/27 00:00:00,0,0.01383215
2018/08/24 00:00:00,2018/08/27 00:15:00,0,0.01383237
2018/08/24 00:00:00,2018/08/27 00:30:00,0,0.01383262
2018/08/24 00:00:00,2018/08/27 00:45:00,0,0.01383292
2018/08/24 00:00:00,2018/08/27 01:00:00,0,0.0138333
2018/08/24 00:00:00,2018/08/27 01:15:00,0,0.01383368
2018/08/24 00:00:00,2018/08/27 01:30:00,0,0.01383434
2018/08/24 00:00:00,2018/08/27 01:45:00,0,0.01383553
2018/08/24 00:00:00,2018/08/27 02:00:00,0,0.01383813
2018/08/24 00:00:00,2018/08/27 02:15:00,0,0.01384358
2018/08/24 00:00:00,2018/08/27 02:30:00,0,0.01385243
2018/08/24 00:00:00,2018/08/27 02:45:00,0,0.01386641
2018/08/24 00:00:00,2018/08/27 03:00:00,0,0.013882
2018/08/24 00:00:00,2018/08/27 03:15:00,0,0.01389722
2018/08/24 00:00:00,2018/08/27 03:30:00,0,0.01390623
2018/08/24 00:00:00,2018/08/27 03:45:00,0,0.01391759
2018/08/24 00:00:00,2018/08/27 04:00:00,0,0.01392615
2018/08/24 00:00:00,2018/08/27 04:15:00,0,0.01392488
2018/08/24 00:00:00,2018/08/27 04:30:00,0,0.01391794
2018/08/24 00:00:00,2018/08/27 04:45:00,0,0.01391477
2018/08/24 00:00:00,2018/08/27 05:00:00,0,0.01390765
2018/08/24 00:00:00,2018/08/27 05:15:00,0,0.0139035
2018/08/24 00:00:00,2018/08/27 05:30:00,0,0.0139008
2018/08/24 00:00:00,2018/08/27 05:45:00,0,0.01642595
2018/08/24 00:00:00,2018/08/27 06:00:00,0.230877,0.1696566
2018/08/24 00:00:00,2018/08/27 06:15:00,0.515032,0.5864933
2018/08/24 00:00:00,2018/08/27 06:30:00,0.976785,0.9439207
2018/08/24 00:00:00,2018/08/27 06:45:00,1.811493,0.9690827
2018/08/24 00:00:00,2018/08/27 07:00:00,3.072434,0.9693898
2018/08/24 00:00:00,2018/08/27 07:15:00,3.072434,0.9694031
2018/08/24 00:00:00,2018/08/27 07:30:00,4.80046640711703,0.9694048
2018/08/24 00:00:00,2018/08/27 07:45:00,5.35531906574181,0.9694051
2018/08/24 00:00:00,2018/08/27 08:00:00,5.683115,0.9694052
2018/08/24 00:00:00,2018/08/27 08:15:00,6.40983283615587,0.9694052
2018/08/24 00:00:00,2018/08/27 08:30:00,6.90497835808834,0.9694052
2018/08/24 00:00:00,2018/08/27 08:45:00,7.37585764153137,0.9694052
2018/08/24 00:00:00,2018/08/27 09:00:00,7.82045430910256,0.9694052
2018/08/24 00:00:00,2018/08/27 09:15:00,7.672204,0.9694052
2018/08/24 00:00:00,2018/08/27 09:30:00,8.62330517057795,0.9694052
2018/08/24 00:00:00,2018/08/27 09:45:00,8.9781214338374,0.9694052
2018/08/24 00:00:00,2018/08/27 10:00:00,9.29979394168234,0.9694052
2018/08/24 00:00:00,2018/08/27 10:15:00,9.58694524305012,0.9694052
2018/08/24 00:00:00,2018/08/27 10:30:00,9.83834571198402,0.9694052
2018/08/24 00:00:00,2018/08/27 10:45:00,10.0529188130804,0.9694052
2018/08/24 00:00:00,2018/08/27 11:00:00,10.2297457113784,0.9694052
2018/08/24 00:00:00,2018/08/27 11:15:00,10.3680692069526,0.9694052
2018/08/24 00:00:00,2018/08/27 11:30:00,10.4672969773592,0.9694052
2018/08/24 00:00:00,2018/08/27 11:45:00,10.5270041140515,0.9694052
2018/08/24 00:00:00,2018/08/27 12:00:00,10.5469349419038,0.9694052
2018/08/24 00:00:00,2018/08/27 12:15:00,10.5270041140515,0.9694052
2018/08/24 00:00:00,2018/08/27 12:30:00,10.4672969773592,0.9694052
2018/08/24 00:00:00,2018/08/27 12:45:00,10.3680692069526,0.9694052
2018/08/24 00:00:00,2018/08/27 13:00:00,10.2297457113784,0.9694052
2018/08/24 00:00:00,2018/08/27 13:15:00,10.0529188130804,0.9694052
2018/08/24 00:00:00,2018/08/27 13:30:00,9.83834571198402,0.9694052
2018/08/24 00:00:00,2018/08/27 13:45:00,9.58694524305012,0.9694052
2018/08/24 00:00:00,2018/08/27 14:00:00,9.29979394168234,0.9694052
2018/08/24 00:00:00,2018/08/27 14:15:00,4.777368,0.9694052
2018/08/24 00:00:00,2018/08/27 14:30:00,8.62330517057795,0.9694052
2018/08/24 00:00:00,2018/08/27 14:45:00,8.23686452961566,0.9694052
2018/08/24 00:00:00,2018/08/27 15:00:00,7.82045430910256,0.9694052
2018/08/24 00:00:00,2018/08/27 15:15:00,7.37585764153137,0.9694052
2018/08/24 00:00:00,2018/08/27 15:30:00,6.90497835808834,0.9694052
2018/08/24 00:00:00,2018/08/27 15:45:00,6.40983283615587,0.9694052
2018/08/24 00:00:00,2018/08/27 16:00:00,5.89254136487501,0.9694052
2018/08/24 00:00:00,2018/08/27 16:15:00,5.35531906574181,0.9694052
2018/08/24 00:00:00,2018/08/27 16:30:00,4.80046640711703,0.9694052
2018/08/24 00:00:00,2018/08/27 16:45:00,2.184447,0.9694052
2018/08/24 00:00:00,2018/08/27 17:00:00,3.64743919012201,0.9694052
2018/08/24 00:00:00,2018/08/27 17:15:00,3.0542020713109,0.9694052
2018/08/24 00:00:00,2018/08/27 17:30:00,2.042369,0.9694052
2018/08/24 00:00:00,2018/08/27 17:45:00,1.527337,0.9694052
2018/08/24 00:00:00,2018/08/27 18:00:00,1.172142,0.9694051
2018/08/24 00:00:00,2018/08/27 18:15:00,0.568312,0.9180886
2018/08/24 00:00:00,2018/08/27 18:30:00,0.0231072464401363,0.2424571
2018/08/24 00:00:00,2018/08/27 18:45:00,0,0.0563614
2018/08/24 00:00:00,2018/08/27 19:00:00,0,0.01416426
2018/08/24 00:00:00,2018/08/27 19:15:00,0,0.01387792
2018/08/24 00:00:00,2018/08/27 19:30:00,0,0.0138392
2018/08/24 00:00:00,2018/08/27 19:45:00,0,0.01383427
2018/08/24 00:00:00,2018/08/27 20:00:00,0,0.01383407
2018/08/24 00:00:00,2018/08/27 20:15:00,0,0.01383459
2018/08/24 00:00:00,2018/08/27 20:30:00,0,0.01383536
2018/08/24 00:00:00,2018/08/27 20:45:00,0,0.01383629
2018/08/24 00:00:00,2018/08/27 21:00:00,0,0.01383753
2018/08/24 00:00:00,2018/08/27 21:15:00,0,0.01383894
2018/08/24 00:00:00,2018/08/27 21:30:00,0,0.01384025
2018/08/24 00:00:00,2018/08/27 21:45:00,0,0.01384161
2018/08/24 00:00:00,2018/08/27 22:00:00,0,0.01384339
2018/08/24 00:00:00,2018/08/27 22:15:00,0,0.01384557
2018/08/24 00:00:00,2018/08/27 22:30:00,0,0.01384899
2018/08/24 00:00:00,2018/08/27 22:45:00,0,0.01385239
2018/08/24 00:00:00,2018/08/27 23:00:00,0,0.01385789
2018/08/24 00:00:00,2018/08/27 23:15:00,0,0.01386565
2018/08/24 00:00:00,2018/08/27 23:30:00,0,0.01387965
2018/08/24 00:00:00,2018/08/27 23:45:00,0,0.01390563
2018/08/24 00:00:00,2018/08/28 00:00:00,0,0.0138658
2018/08/24 00:00:00,2018/08/28 00:15:00,0,0.01387782
2018/08/24 00:00:00,2018/08/28 00:30:00,0,0.0138989
2018/08/24 00:00:00,2018/08/28 00:45:00,0,0.01393553
2018/08/24 00:00:00,2018/08/28 01:00:00,0,0.01399165
2018/08/24 00:00:00,2018/08/28 01:15:00,0,0.01405008
2018/08/24 00:00:00,2018/08/28 01:30:00,0,0.01410634
2018/08/24 00:00:00,2018/08/28 01:45:00,0,0.01418588
2018/08/24 00:00:00,2018/08/28 02:00:00,0,0.01430177
2018/08/24 00:00:00,2018/08/28 02:15:00,0,0.01444649
2018/08/24 00:00:00,2018/08/28 02:30:00,0,0.01462413
2018/08/24 00:00:00,2018/08/28 02:45:00,0,0.01481737
2018/08/24 00:00:00,2018/08/28 03:00:00,0,0.0149163
2018/08/24 00:00:00,2018/08/28 03:15:00,0,0.01512227
2018/08/24 00:00:00,2018/08/28 03:30:00,0,0.01530568
2018/08/24 00:00:00,2018/08/28 03:45:00,0,0.01547897
2018/08/24 00:00:00,2018/08/28 04:00:00,0,0.01565269
2018/08/24 00:00:00,2018/08/28 04:15:00,0,0.01585323
2018/08/24 00:00:00,2018/08/28 04:30:00,0,0.01609545
2018/08/24 00:00:00,2018/08/28 04:45:00,0,0.01630755
2018/08/24 00:00:00,2018/08/28 05:00:00,0,0.01647085
2018/08/24 00:00:00,2018/08/28 05:15:00,0,0.01670155
2018/08/24 00:00:00,2018/08/28 05:30:00,0,0.01699577
2018/08/24 00:00:00,2018/08/28 05:45:00,0,0.01845049
2018/08/24 00:00:00,2018/08/28 06:00:00,0.230877,0.07722535
2018/08/24 00:00:00,2018/08/28 06:15:00,0.67487,0.4352567
2018/08/24 00:00:00,2018/08/28 06:30:00,1.207662,0.9087797
2018/08/24 00:00:00,2018/08/28 06:45:00,1.847012,0.9692833
2018/08/24 00:00:00,2018/08/28 07:00:00,2.592921,0.9693887
2018/08/24 00:00:00,2018/08/28 07:15:00,1.491818,0.9694029
2018/08/24 00:00:00,2018/08/28 07:30:00,1.98909,0.9694048
2018/08/24 00:00:00,2018/08/28 07:45:00,1.207662,0.9694051
2018/08/24 00:00:00,2018/08/28 08:00:00,2.060129,0.9694051
2018/08/24 00:00:00,2018/08/28 08:15:00,1.420779,0.9694052
2018/08/24 00:00:00,2018/08/28 08:30:00,2.184447,0.9694052
2018/08/24 00:00:00,2018/08/28 08:45:00,1.97133,0.9694052
2018/08/24 00:00:00,2018/08/28 09:00:00,4.65305,0.9694052
2018/08/24 00:00:00,2018/08/28 09:15:00,5.718634,0.9694052
2018/08/24 00:00:00,2018/08/28 09:30:00,7.814282,0.9694052
2018/08/24 00:00:00,2018/08/28 09:45:00,8.93914319665068,0.9694052
2018/08/24 00:00:00,2018/08/28 10:00:00,7.228211,0.9694052
2018/08/24 00:00:00,2018/08/28 10:15:00,7.228211,0.9694052
2018/08/24 00:00:00,2018/08/28 10:30:00,8.276035,0.9694052
2018/08/24 00:00:00,2018/08/28 10:45:00,5.452238,0.9694052
2018/08/24 00:00:00,2018/08/28 11:00:00,6.837497,0.9694052
2018/08/24 00:00:00,2018/08/28 11:15:00,5.931751,0.9694052
2018/08/24 00:00:00,2018/08/28 11:30:00,10.429912866837,0.9694052
2018/08/24 00:00:00,2018/08/28 11:45:00,10.4896839185856,0.9694052
2018/08/24 00:00:00,2018/08/28 12:00:00,8.329314,0.9694052
2018/08/24 00:00:00,2018/08/28 12:15:00,10.4896839185856,0.9694052
2018/08/24 00:00:00,2018/08/28 12:30:00,10.429912866837,0.9694052
2018/08/24 00:00:00,2018/08/28 12:45:00,10.3305788754846,0.9694052
2018/08/24 00:00:00,2018/08/28 13:00:00,10.1921073079295,0.9694052
2018/08/24 00:00:00,2018/08/28 13:15:00,10.0150911206824,0.9694052
2018/08/24 00:00:00,2018/08/28 13:30:00,9.80028832423324,0.9694052
2018/08/24 00:00:00,2018/08/28 13:45:00,9.54861873713343,0.9694052
2018/08/24 00:00:00,2018/08/28 14:00:00,9.26116004719197,0.9694052
2018/08/24 00:00:00,2018/08/28 14:15:00,8.93914319665068,0.9694052
2018/08/24 00:00:00,2018/08/28 14:30:00,8.58394711110047,0.9694052
2018/08/24 00:00:00,2018/08/28 14:45:00,8.19709279471039,0.9694052
2018/08/24 00:00:00,2018/08/28 15:00:00,7.210452,0.9694052
2018/08/24 00:00:00,2018/08/28 15:15:00,7.33516421942501,0.9694052
2018/08/24 00:00:00,2018/08/28 15:30:00,3.658505,0.9694052
2018/08/24 00:00:00,2018/08/28 15:45:00,6.233666,0.9694052
2018/08/24 00:00:00,2018/08/28 16:00:00,5.612076,0.9694052
2018/08/24 00:00:00,2018/08/28 16:15:00,5.31246270560279,0.9694052
2018/08/24 00:00:00,2018/08/28 16:30:00,4.75701609052885,0.9694052
2018/08/24 00:00:00,2018/08/28 16:45:00,3.267791,0.9694052
2018/08/24 00:00:00,2018/08/28 17:00:00,2.00685,0.9694052
2018/08/24 00:00:00,2018/08/28 17:15:00,2.450843,0.9694052
2018/08/24 00:00:00,2018/08/28 17:30:00,1.562856,0.9694052
2018/08/24 00:00:00,2018/08/28 17:45:00,0.959026,0.9694052
2018/08/24 00:00:00,2018/08/28 18:00:00,0.621591,0.885737
2018/08/24 00:00:00,2018/08/28 18:15:00,0.337435,0.379865
2018/08/24 00:00:00,2018/08/28 18:30:00,0,0.2417169
2018/08/24 00:00:00,2018/08/28 18:45:00,0,0.02029066
2018/08/24 00:00:00,2018/08/28 19:00:00,0,0.01478767
2018/08/24 00:00:00,2018/08/28 19:15:00,0,0.01396802
2018/08/24 00:00:00,2018/08/28 19:30:00,0,0.01386191
2018/08/24 00:00:00,2018/08/28 19:45:00,0,0.01387225
2018/08/24 00:00:00,2018/08/28 20:00:00,0,0.01393267
2018/08/24 00:00:00,2018/08/28 20:15:00,0,0.01401901
2018/08/24 00:00:00,2018/08/28 20:30:00,0,0.01413301
2018/08/24 00:00:00,2018/08/28 20:45:00,0,0.01424429
2018/08/24 00:00:00,2018/08/28 21:00:00,0,0.01437618
2018/08/24 00:00:00,2018/08/28 21:15:00,0,0.01451682
2018/08/24 00:00:00,2018/08/28 21:30:00,0,0.01463889
2018/08/24 00:00:00,2018/08/28 21:45:00,0,0.01481364
2018/08/24 00:00:00,2018/08/28 22:00:00,0,0.0148706
2018/08/24 00:00:00,2018/08/28 22:15:00,0,0.01485278
2018/08/24 00:00:00,2018/08/28 22:30:00,0,0.01486361
2018/08/24 00:00:00,2018/08/28 22:45:00,0,0.0148095
2018/08/24 00:00:00,2018/08/28 23:00:00,0,0.01481789
