StartTime,ForecastTime,ActualPower_MW,PredictedPower_MW
2018/08/24 00:00:00,2018/08/25 12:15:00,10.5994812380105,1.083002
2018/08/24 00:00:00,2018/08/25 12:30:00,10.5399077479263,1.083002
2018/08/24 00:00:00,2018/08/25 12:45:00,10.440902085892,1.083002
2018/08/24 00:00:00,2018/08/25 13:00:00,10.302888209352,1.083002
2018/08/24 00:00:00,2018/08/25 13:15:00,10.126457114914,1.083002
2018/08/24 00:00:00,2018/08/25 13:30:00,9.91236430761064,1.083002
2018/08/24 00:00:00,2018/08/25 13:45:00,9.6615265657108,1.083002
2018/08/24 00:00:00,2018/08/25 14:00:00,9.37501801493465,1.083002
2018/08/24 00:00:00,2018/08/25 14:15:00,9.0540655288822,1.083002
2018/08/24 00:00:00,2018/08/25 14:30:00,8.70004347537226,1.083002
2018/08/24 00:00:00,2018/08/25 14:45:00,8.31446783118842,1.083002
2018/08/24 00:00:00,2018/08/25 15:00:00,7.8989896904337,1.083002
2018/08/24 00:00:00,2018/08/25 15:15:00,7.4553881942922,1.083002
2018/08/24 00:00:00,2018/08/25 15:30:00,6.98556291247332,1.083002
2018/08/24 00:00:00,2018/08/25 15:45:00,6.49152570896271,1.083002
2018/08/24 00:00:00,2018/08/25 16:00:00,5.97539212691178,1.083002
2018/08/24 00:00:00,2018/08/25 16:15:00,5.43937232955712,1.083002
2018/08/24 00:00:00,2018/08/25 16:30:00,4.88576163596228,1.083002
2018/08/24 00:00:00,2018/08/25 16:45:00,4.31693069210908,1.083002
2018/08/24 00:00:00,2018/08/25 17:00:00,3.73531531942761,1.083002
2018/08/24 00:00:00,2018/08/25 17:15:00,1.98909,1.083002
2018/08/24 00:00:00,2018/08/25 17:30:00,1.580616,1.083002
2018/08/24 00:00:00,2018/08/25 17:45:00,1.172142,1.083002
2018/08/24 00:00:00,2018/08/25 18:00:00,1.136623,1.083002
2018/08/24 00:00:00,2018/08/25 18:15:00,0.532792,0.4645866
2018/08/24 00:00:00,2018/08/25 18:30:00,0.119095968270928,0.1869603
2018/08/24 00:00:00,2018/08/25 18:45:00,0,0.03409573
2018/08/24 00:00:00,2018/08/25 19:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 19:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 19:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 19:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 20:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 20:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 20:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 20:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 21:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 21:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 21:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 21:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 22:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 22:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 22:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 22:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 23:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 23:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 23:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/25 23:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 00:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 00:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 00:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 00:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 01:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 01:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 01:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 01:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 02:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 02:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 02:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 02:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 03:00:00,0,0.03409479
2018/08/24 00:00:00,2018/08/26 03:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 03:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 03:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 04:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 04:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 04:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 04:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 05:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 05:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 05:30:00,0,0.03409478
2018/08/24 00:00:00,2018/08/26 05:45:00,0,0.03420058
2018/08/24 00:00:00,2018/08/26 06:00:00,0.195357,0.2150297
2018/08/24 00:00:00,2018/08/26 06:15:00,0.443993,0.4632018
2018/08/24 00:00:00,2018/08/26 06:30:00,0.976785,1.000502
2018/08/24 00:00:00,2018/08/26 06:45:00,1.154383,1.082748
2018/08/24 00:00:00,2018/08/26 07:00:00,1.33198,1.082968
2018/08/24 00:00:00,2018/08/26 07:15:00,1.33198,1.082998
2018/08/24 00:00:00,2018/08/26 07:30:00,2.131168,1.083002
2018/08/24 00:00:00,2018/08/26 07:45:00,2.752759,1.083002
2018/08/24 00:00:00,2018/08/26 08:00:00,3.392109,1.083002
2018/08/24 00:00:00,2018/08/26 08:15:00,3.267791,1.083002
2018/08/24 00:00:00,2018/08/26 08:30:00,3.924901,1.083002
2018/08/24 00:00:00,2018/08/26 08:45:00,4.297855,1.083002
2018/08/24 00:00:00,2018/08/26 09:00:00,5.665355,1.083002
2018/08/24 00:00:00,2018/08/26 09:15:00,5.452238,1.083002
2018/08/24 00:00:00,2018/08/26 09:30:00,8.66200551048116,1.083002
2018/08/24 00:00:00,2018/08/26 09:45:00,9.01643027083967,1.083002
2018/08/24 00:00:00,2018/08/26 10:00:00,9.128503,1.083002
2018/08/24 00:00:00,2018/08/26 10:15:00,9.62458230620168,1.083002
2018/08/24 00:00:00,2018/08/26 10:30:00,9.87570538082455,1.083002
2018/08/24 00:00:00,2018/08/26 10:45:00,10.090041722786,1.083002
2018/08/24 00:00:00,2018/08/26 11:00:00,10.2666735109641,1.083002
2018/08/24 00:00:00,2018/08/26 11:15:00,10.4048443809251,1.083002
2018/08/24 00:00:00,2018/08/26 11:30:00,10.5039626637912,1.083002
2018/08/24 00:00:00,2018/08/26 11:45:00,10.5636039198584,1.083002
2018/08/24 00:00:00,2018/08/26 12:00:00,10.5835127561119,1.083002
2018/08/24 00:00:00,2018/08/26 12:15:00,10.5636039198584,1.083002
2018/08/24 00:00:00,2018/08/26 12:30:00,10.5039626637912,1.083002
2018/08/24 00:00:00,2018/08/26 12:45:00,10.4048443809251,1.083002
2018/08/24 00:00:00,2018/08/26 13:00:00,10.2666735109641,1.083002
2018/08/24 00:00:00,2018/08/26 13:15:00,10.090041722786,1.083002
2018/08/24 00:00:00,2018/08/26 13:30:00,9.87570538082455,1.083002
2018/08/24 00:00:00,2018/08/26 13:45:00,9.62458230620168,1.083002
2018/08/24 00:00:00,2018/08/26 14:00:00,9.33774784647599,1.083002
2018/08/24 00:00:00,2018/08/26 14:15:00,9.01643027083967,1.083002
2018/08/24 00:00:00,2018/08/26 14:30:00,7.388049,1.083002
2018/08/24 00:00:00,2018/08/26 14:45:00,8.2759912666366,1.083002
2018/08/24 00:00:00,2018/08/26 15:00:00,7.86004051156011,1.083002
2018/08/24 00:00:00,2018/08/26 15:15:00,7.41593441024285,1.083002
2018/08/24 00:00:00,2018/08/26 15:30:00,5.31016,1.083002
2018/08/24 00:00:00,2018/08/26 15:45:00,6.45097551292414,1.083002
2018/08/24 00:00:00,2018/08/26 16:00:00,5.93425481906418,1.083002
2018/08/24 00:00:00,2018/08/26 16:15:00,5.39762528895072,1.083002
2018/08/24 00:00:00,2018/08/26 16:30:00,4.84338485261658,1.083002
2018/08/24 00:00:00,2018/08/26 16:45:00,4.27390685269866,1.083002
2018/08/24 00:00:00,2018/08/26 17:00:00,3.534187,1.083002
2018/08/24 00:00:00,2018/08/26 17:15:00,2.930356,1.083002
2018/08/24 00:00:00,2018/08/26 17:30:00,1.98909,1.083002
2018/08/24 00:00:00,2018/08/26 17:45:00,1.260941,1.083002
2018/08/24 00:00:00,2018/08/26 18:00:00,0.763668,0.8157307
2018/08/24 00:00:00,2018/08/26 18:15:00,0.355195,0.392577
2018/08/24 00:00:00,2018/08/26 18:30:00,0.0712970116730609,0.0776058
2018/08/24 00:00:00,2018/08/26 18:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 19:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 19:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 19:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 19:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 20:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 20:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 20:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 20:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 21:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 21:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 21:30:00,0,0.03409478
2018/08/24 00:00:00,2018/08/26 21:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 22:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 22:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 22:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 22:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 23:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 23:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 23:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/26 23:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 00:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 00:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 00:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 00:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 01:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 01:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 01:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 01:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 02:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 02:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 02:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 02:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 03:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 03:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 03:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 03:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 04:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 04:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 04:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 04:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 05:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 05:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 05:30:00,0,0.0340948
2018/08/24 00:00:00,2018/08/27 05:45:00,0,0.03424811
2018/08/24 00:00:00,2018/08/27 06:00:00,0.230877,0.2096261
2018/08/24 00:00:00,2018/08/27 06:15:00,0.515032,0.6124337
2018/08/24 00:00:00,2018/08/27 06:30:00,0.976785,0.6985178
2018/08/24 00:00:00,2018/08/27 06:45:00,1.811493,1.082761
2018/08/24 00:00:00,2018/08/27 07:00:00,3.072434,1.082969
2018/08/24 00:00:00,2018/08/27 07:15:00,3.072434,1.082998
2018/08/24 00:00:00,2018/08/27 07:30:00,4.80046640711703,1.083002
2018/08/24 00:00:00,2018/08/27 07:45:00,5.35531906574181,1.083002
2018/08/24 00:00:00,2018/08/27 08:00:00,5.683115,1.083002
2018/08/24 00:00:00,2018/08/27 08:15:00,6.40983283615587,1.083002
2018/08/24 00:00:00,2018/08/27 08:30:00,6.90497835808834,1.083002
2018/08/24 00:00:00,2018/08/27 08:45:00,7.37585764153137,1.083002
2018/08/24 00:00:00,2018/08/27 09:00:00,7.82045430910256,1.083002
2018/08/24 00:00:00,2018/08/27 09:15:00,7.672204,1.083002
2018/08/24 00:00:00,2018/08/27 09:30:00,8.62330517057795,1.083002
2018/08/24 00:00:00,2018/08/27 09:45:00,8.9781214338374,1.083002
2018/08/24 00:00:00,2018/08/27 10:00:00,9.29979394168234,1.083002
2018/08/24 00:00:00,2018/08/27 10:15:00,9.58694524305012,1.083002
2018/08/24 00:00:00,2018/08/27 10:30:00,9.83834571198402,1.083002
2018/08/24 00:00:00,2018/08/27 10:45:00,10.0529188130804,1.083002
2018/08/24 00:00:00,2018/08/27 11:00:00,10.2297457113784,1.083002
2018/08/24 00:00:00,2018/08/27 11:15:00,10.3680692069526,1.083002
2018/08/24 00:00:00,2018/08/27 11:30:00,10.4672969773592,1.083002
2018/08/24 00:00:00,2018/08/27 11:45:00,10.5270041140515,1.083002
2018/08/24 00:00:00,2018/08/27 12:00:00,10.5469349419038,1.083002
2018/08/24 00:00:00,2018/08/27 12:15:00,10.5270041140515,1.083002
2018/08/24 00:00:00,2018/08/27 12:30:00,10.4672969773592,1.083002
2018/08/24 00:00:00,2018/08/27 12:45:00,10.3680692069526,1.083002
2018/08/24 00:00:00,2018/08/27 13:00:00,10.2297457113784,1.083002
2018/08/24 00:00:00,2018/08/27 13:15:00,10.0529188130804,1.083002
2018/08/24 00:00:00,2018/08/27 13:30:00,9.83834571198402,1.083002
2018/08/24 00:00:00,2018/08/27 13:45:00,9.58694524305012,1.083002
2018/08/24 00:00:00,2018/08/27 14:00:00,9.29979394168234,1.083002
2018/08/24 00:00:00,2018/08/27 14:15:00,4.777368,1.083002
2018/08/24 00:00:00,2018/08/27 14:30:00,8.62330517057795,1.083002
2018/08/24 00:00:00,2018/08/27 14:45:00,8.23686452961566,1.083002
2018/08/24 00:00:00,2018/08/27 15:00:00,7.82045430910256,1.083002
2018/08/24 00:00:00,2018/08/27 15:15:00,7.37585764153137,1.083002
2018/08/24 00:00:00,2018/08/27 15:30:00,6.90497835808834,1.083002
2018/08/24 00:00:00,2018/08/27 15:45:00,6.40983283615587,1.083002
2018/08/24 00:00:00,2018/08/27 16:00:00,5.89254136487501,1.083002
2018/08/24 00:00:00,2018/08/27 16:15:00,5.35531906574181,1.083002
2018/08/24 00:00:00,2018/08/27 16:30:00,4.80046640711703,1.083002
2018/08/24 00:00:00,2018/08/27 16:45:00,2.184447,1.083002
2018/08/24 00:00:00,2018/08/27 17:00:00,3.64743919012201,1.083002
2018/08/24 00:00:00,2018/08/27 17:15:00,3.0542020713109,1.083002
2018/08/24 00:00:00,2018/08/27 17:30:00,2.042369,1.083002
2018/08/24 00:00:00,2018/08/27 17:45:00,1.527337,1.083002
2018/08/24 00:00:00,2018/08/27 18:00:00,1.172142,1.083002
2018/08/24 00:00:00,2018/08/27 18:15:00,0.568312,0.7265601
2018/08/24 00:00:00,2018/08/27 18:30:00,0.0231072464401363,0.133019
2018/08/24 00:00:00,2018/08/27 18:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 19:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 19:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 19:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 19:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 20:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 20:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 20:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 20:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 21:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 21:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 21:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 21:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 22:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 22:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 22:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 22:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 23:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 23:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/27 23:30:00,0,0.03409478
2018/08/24 00:00:00,2018/08/27 23:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 00:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 00:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 00:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 00:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 01:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 01:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 01:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 01:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 02:00:00,0,0.03409479
2018/08/24 00:00:00,2018/08/28 02:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 02:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 02:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 03:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 03:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 03:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 03:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 04:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 04:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 04:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 04:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 05:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 05:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 05:30:00,0,0.03409478
2018/08/24 00:00:00,2018/08/28 05:45:00,0,0.03445015
2018/08/24 00:00:00,2018/08/28 06:00:00,0.230877,0.2686524
2018/08/24 00:00:00,2018/08/28 06:15:00,0.67487,0.6538412
2018/08/24 00:00:00,2018/08/28 06:30:00,1.207662,1.081792
2018/08/24 00:00:00,2018/08/28 06:45:00,1.847012,1.082842
2018/08/24 00:00:00,2018/08/28 07:00:00,2.592921,1.082981
2018/08/24 00:00:00,2018/08/28 07:15:00,1.491818,1.082999
2018/08/24 00:00:00,2018/08/28 07:30:00,1.98909,1.083002
2018/08/24 00:00:00,2018/08/28 07:45:00,1.207662,1.083002
2018/08/24 00:00:00,2018/08/28 08:00:00,2.060129,1.083002
2018/08/24 00:00:00,2018/08/28 08:15:00,1.420779,1.083002
2018/08/24 00:00:00,2018/08/28 08:30:00,2.184447,1.083002
2018/08/24 00:00:00,2018/08/28 08:45:00,1.97133,1.083002
2018/08/24 00:00:00,2018/08/28 09:00:00,4.65305,1.083002
2018/08/24 00:00:00,2018/08/28 09:15:00,5.718634,1.083002
2018/08/24 00:00:00,2018/08/28 09:30:00,7.814282,1.083002
2018/08/24 00:00:00,2018/08/28 09:45:00,8.93914319665068,1.083002
2018/08/24 00:00:00,2018/08/28 10:00:00,7.228211,1.083002
2018/08/24 00:00:00,2018/08/28 10:15:00,7.228211,1.083002
2018/08/24 00:00:00,2018/08/28 10:30:00,8.276035,1.083002
2018/08/24 00:00:00,2018/08/28 10:45:00,5.452238,1.083002
2018/08/24 00:00:00,2018/08/28 11:00:00,6.837497,1.083002
2018/08/24 00:00:00,2018/08/28 11:15:00,5.931751,1.083002
2018/08/24 00:00:00,2018/08/28 11:30:00,10.429912866837,1.083002
2018/08/24 00:00:00,2018/08/28 11:45:00,10.4896839185856,1.083002
2018/08/24 00:00:00,2018/08/28 12:00:00,8.329314,1.083002
2018/08/24 00:00:00,2018/08/28 12:15:00,10.4896839185856,1.083002
2018/08/24 00:00:00,2018/08/28 12:30:00,10.429912866837,1.083002
2018/08/24 00:00:00,2018/08/28 12:45:00,10.3305788754846,1.083002
2018/08/24 00:00:00,2018/08/28 13:00:00,10.1921073079295,1.083002
2018/08/24 00:00:00,2018/08/28 13:15:00,10.0150911206824,1.083002
2018/08/24 00:00:00,2018/08/28 13:30:00,9.80028832423324,1.083002
2018/08/24 00:00:00,2018/08/28 13:45:00,9.54861873713343,1.083002
2018/08/24 00:00:00,2018/08/28 14:00:00,9.26116004719197,1.083002
2018/08/24 00:00:00,2018/08/28 14:15:00,8.93914319665068,1.083002
2018/08/24 00:00:00,2018/08/28 14:30:00,8.58394711110047,1.083002
2018/08/24 00:00:00,2018/08/28 14:45:00,8.19709279471039,1.083002
2018/08/24 00:00:00,2018/08/28 15:00:00,7.210452,1.083002
2018/08/24 00:00:00,2018/08/28 15:15:00,7.33516421942501,1.083002
2018/08/24 00:00:00,2018/08/28 15:30:00,3.658505,1.083002
2018/08/24 00:00:00,2018/08/28 15:45:00,6.233666,1.083002
2018/08/24 00:00:00,2018/08/28 16:00:00,5.612076,1.083002
2018/08/24 00:00:00,2018/08/28 16:15:00,5.31246270560279,1.083002
2018/08/24 00:00:00,2018/08/28 16:30:00,4.75701609052885,1.083002
2018/08/24 00:00:00,2018/08/28 16:45:00,3.267791,1.083002
2018/08/24 00:00:00,2018/08/28 17:00:00,2.00685,1.083002
2018/08/24 00:00:00,2018/08/28 17:15:00,2.450843,1.083002
2018/08/24 00:00:00,2018/08/28 17:30:00,1.562856,1.083002
2018/08/24 00:00:00,2018/08/28 17:45:00,0.959026,1.082923
2018/08/24 00:00:00,2018/08/28 18:00:00,0.621591,0.5745265
2018/08/24 00:00:00,2018/08/28 18:15:00,0.337435,0.3354923
2018/08/24 00:00:00,2018/08/28 18:30:00,0,0.06194672
2018/08/24 00:00:00,2018/08/28 18:45:00,0,0.03409479
2018/08/24 00:00:00,2018/08/28 19:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 19:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 19:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 19:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 20:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 20:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 20:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 20:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 21:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 21:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 21:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 21:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 22:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 22:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 22:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 22:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 23:00:00,0,0.03409479
2018/08/24 00:00:00,2018/08/28 23:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 23:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/28 23:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 00:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 00:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 00:30:00,0,0.03409478
